iteration,trial,sample,segment,orig,dest,63,56,49,42,35,31,28,24,21,17,14,10,7,5,3,1,0
0,0,445,leisure,ORD,LAX,170,148,135,121,110,100,88,73,58,47,39,31,25,22,10,4,0
0,0,446,business,BOS,LAX,126,119,110,109,102,100,98,94,92,87,78,69,57,47,37,9,0
0,0,446,business,BOS,ORD,103,93,89,83,81,78,78,75,71,63,60,53,39,33,29,15,0
0,0,446,business,ORD,LAX,125,118,109,104,99,95,89,86,86,82,75,62,48,34,25,7,0
0,0,446,leisure,BOS,LAX,118,101,90,80,73,64,62,57,49,41,32,27,20,15,8,4,0
0,0,446,leisure,BOS,ORD,101,80,71,65,54,49,48,37,32,29,25,21,20,18,7,5,0
0,0,446,leisure,ORD,LAX,125,97,89,79,69,64,58,47,37,25,19,13,11,9,6,3,0
0,0,447,business,BOS,LAX,113,104,101,96,90,87,85,83,82,78,68,56,44,33,25,6,0
0,0,447,business,BOS,ORD,53,49,46,44,43,41,40,40,40,38,36,31,24,20,14,4,0
0,0,447,business,ORD,LAX,121,111,103,102,95,94,90,87,83,79,70,56,40,30,22,4,0
0,0,447,leisure,BOS,LAX,165,139,124,107,90,81,72,56,43,35,26,22,17,14,7,2,0
0,0,447,leisure,BOS,ORD,103,87,80,70,62,54,48,44,32,27,22,19,16,14,9,4,0
0,0,447,leisure,ORD,LAX,189,149,141,123,104,93,89,74,57,46,33,22,16,11,5,2,0
0,0,448,business,BOS,LAX,112,105,101,99,94,91,88,83,78,70,66,52,38,32,27,6,0
0,0,448,business,BOS,ORD,96,93,93,88,83,79,78,78,78,72,67,54,40,28,21,11,0
0,0,448,business,ORD,LAX,177,166,163,153,143,134,133,126,123,116,107,89,60,51,36,7,0
0,0,448,leisure,BOS,LAX,131,109,99,94,80,70,65,58,48,35,30,21,19,15,10,3,0
0,0,448,leisure,BOS,ORD,110,92,83,71,62,58,56,47,41,33,24,20,19,17,13,9,0
0,0,448,leisure,ORD,LAX,194,164,151,130,109,96,85,72,52,43,34,25,19,17,6,2,0
0,0,449,business,BOS,LAX,72,68,64,61,58,56,55,54,54,53,51,39,28,21,14,5,0
0,0,449,business,BOS,ORD,43,40,38,35,31,30,30,28,25,23,20,16,14,11,7,1,0
0,0,449,business,ORD,LAX,53,49,46,45,43,41,39,38,37,34,32,23,20,16,14,4,0
0,0,449,leisure,BOS,LAX,99,82,71,61,57,51,47,34,26,19,18,14,10,9,6,1,0
0,0,449,leisure,BOS,ORD,96,78,74,63,58,49,46,37,26,24,19,17,13,10,4,3,0
0,0,449,leisure,ORD,LAX,112,100,93,81,68,59,55,45,37,32,29,21,16,13,12,4,0
0,0,450,business,BOS,LAX,84,78,70,68,61,56,52,48,45,40,39,33,23,17,13,3,0
0,0,450,business,BOS,ORD,9,9,8,8,6,6,6,5,5,5,4,3,3,3,2,1,0
0,0,450,business,ORD,LAX,125,120,113,109,102,97,93,89,82,76,71,53,42,29,24,7,0
0,0,450,leisure,BOS,LAX,131,114,102,87,75,66,60,51,38,30,22,15,10,7,4,2,0
0,0,450,leisure,BOS,ORD,106,90,82,73,63,58,50,40,29,21,21,15,14,12,5,3,0
0,0,450,leisure,ORD,LAX,187,154,137,113,100,91,82,58,44,34,25,20,19,14,8,3,0
0,0,451,business,BOS,LAX,124,115,112,105,96,93,90,89,85,78,69,53,40,30,21,4,0
0,0,451,business,BOS,ORD,65,58,54,51,50,47,46,44,42,39,37,30,21,18,16,2,0
0,0,451,business,ORD,LAX,147,138,129,120,114,110,108,106,103,97,89,73,57,44,28,1,0
0,0,451,leisure,BOS,LAX,193,152,134,115,100,85,79,60,53,44,32,24,18,14,8,2,0
0,0,451,leisure,BOS,ORD,89,80,71,64,54,44,40,34,28,25,23,19,14,13,6,3,0
0,0,451,leisure,ORD,LAX,212,177,162,141,123,109,100,82,65,52,45,31,26,21,6,2,0
0,0,452,business,BOS,LAX,107,103,101,98,93,89,87,83,79,73,69,57,43,36,33,5,0
0,0,452,business,BOS,ORD,42,38,36,33,28,28,28,27,25,23,20,18,16,13,10,3,0
0,0,452,business,ORD,LAX,119,112,108,103,97,91,89,84,77,68,65,55,45,34,23,10,0
0,0,452,leisure,BOS,LAX,156,127,112,100,89,79,72,60,54,43,36,29,25,22,10,3,0
0,0,452,leisure,BOS,ORD,70,56,48,36,30,26,24,19,15,11,10,8,7,6,3,1,0
0,0,452,leisure,ORD,LAX,264,216,192,175,148,128,120,98,73,64,48,30,24,17,6,0,0
0,0,453,business,BOS,LAX,67,63,61,58,55,52,50,50,46,42,40,30,23,17,9,2,0
0,0,453,business,BOS,ORD,40,38,36,36,36,35,33,33,33,33,28,22,14,12,12,2,0
0,0,453,business,ORD,LAX,93,87,79,76,74,74,72,72,69,65,60,49,42,32,24,7,0
0,0,453,leisure,BOS,LAX,84,68,61,56,47,43,40,33,30,23,19,16,14,11,3,2,0
0,0,453,leisure,BOS,ORD,88,72,67,57,51,47,42,31,23,14,12,10,7,7,3,1,0
0,0,453,leisure,ORD,LAX,102,86,81,69,60,54,51,42,34,25,21,16,14,11,7,1,0
0,0,454,business,BOS,LAX,36,35,33,32,31,30,29,28,27,27,25,17,14,13,7,5,0
0,0,454,business,BOS,ORD,32,29,27,24,22,22,21,20,19,18,16,14,12,10,6,0,0
0,0,454,business,ORD,LAX,60,55,47,46,42,42,42,41,39,36,33,26,20,14,10,4,0
0,0,454,leisure,BOS,LAX,103,87,74,65,55,49,44,35,29,24,22,17,16,15,7,4,0
0,0,454,leisure,BOS,ORD,45,38,35,29,27,25,23,18,11,9,5,4,3,2,1,0,0
0,0,454,leisure,ORD,LAX,84,73,69,65,57,50,45,40,30,22,19,13,11,8,3,1,0
0,0,455,business,BOS,LAX,60,56,54,52,50,48,45,42,40,37,35,29,21,17,13,2,0
0,0,455,business,BOS,ORD,52,48,45,44,42,39,37,37,35,33,25,20,16,11,7,3,0
0,0,455,business,ORD,LAX,70,65,62,58,52,48,47,47,44,42,37,30,21,20,15,6,0
0,0,455,leisure,BOS,LAX,178,150,136,118,103,88,82,68,54,44,35,24,18,15,4,1,0
0,0,455,leisure,BOS,ORD,58,49,43,38,34,31,29,23,19,17,14,9,7,6,2,0,0
0,0,455,leisure,ORD,LAX,67,61,57,50,41,38,33,29,21,19,12,9,6,5,4,2,0
0,0,456,business,BOS,LAX,110,101,97,91,86,84,83,79,74,71,69,54,37,35,26,4,0
0,0,456,business,BOS,ORD,88,82,79,72,70,65,62,60,57,53,47,43,32,26,21,2,0
0,0,456,business,ORD,LAX,118,111,107,104,104,104,99,95,90,86,80,63,40,29,23,6,0
0,0,456,leisure,BOS,LAX,232,192,183,159,136,116,109,95,72,51,38,32,27,23,9,5,0
0,0,456,leisure,BOS,ORD,51,43,39,34,28,23,21,15,12,12,11,8,8,6,3,0,0
0,0,456,leisure,ORD,LAX,148,126,115,105,90,79,72,61,50,44,36,29,26,22,13,3,0
0,0,457,business,BOS,LAX,132,124,112,112,105,103,100,96,93,88,82,69,56,43,23,8,0
0,0,457,business,BOS,ORD,42,40,37,37,36,35,35,35,33,31,28,24,18,14,11,3,0
0,0,457,business,ORD,LAX,153,141,133,127,112,106,101,98,97,92,86,69,52,37,23,4,0
0,0,457,leisure,BOS,LAX,131,113,104,91,77,71,67,54,47,35,33,26,21,16,10,3,0
0,0,457,leisure,BOS,ORD,112,92,78,68,59,56,52,43,34,28,21,17,14,10,4,3,0
0,0,457,leisure,ORD,LAX,164,146,131,110,95,83,80,58,45,36,28,25,18,16,7,3,0
0,0,458,business,BOS,LAX,89,86,86,83,80,76,75,72,70,65,63,55,38,34,28,6,0
0,0,458,business,BOS,ORD,67,67,64,60,54,51,48,48,48,44,39,29,22,22,17,4,0
0,0,458,business,ORD,LAX,71,65,62,59,56,51,50,48,44,41,34,29,23,18,14,2,0
0,0,458,leisure,BOS,LAX,82,67,59,54,45,43,40,34,26,21,16,13,10,8,2,0,0
0,0,458,leisure,BOS,ORD,115,93,88,80,68,60,57,48,41,33,28,20,17,16,7,5,0
0,0,458,leisure,ORD,LAX,143,120,107,89,73,66,66,59,47,38,31,23,19,15,12,4,0
0,0,459,business,BOS,LAX,77,72,71,70,67,63,61,59,56,54,49,39,30,23,16,5,0
0,0,459,business,BOS,ORD,102,94,90,88,83,82,76,71,67,61,56,45,34,25,22,6,0
0,0,459,business,ORD,LAX,125,114,111,105,99,95,93,89,83,78,70,63,43,32,21,6,0
0,0,459,leisure,BOS,LAX,184,144,125,115,94,87,78,66,53,47,38,30,28,16,9,1,0
0,0,459,leisure,BOS,ORD,121,108,96,84,67,58,54,49,39,31,25,17,15,13,3,1,0
0,0,459,leisure,ORD,LAX,178,146,135,118,107,93,84,72,55,44,36,29,23,18,10,4,0
0,0,460,business,BOS,LAX,96,90,86,82,77,74,70,66,64,59,52,44,38,30,19,4,0
0,0,460,business,BOS,ORD,60,55,51,47,45,43,42,38,36,34,29,26,16,13,12,0,0
0,0,460,business,ORD,LAX,102,97,94,90,83,77,74,73,72,68,66,54,42,32,23,1,0
0,0,460,leisure,BOS,LAX,122,100,88,75,64,56,55,49,40,30,21,18,13,12,3,1,0
0,0,460,leisure,BOS,ORD,55,47,42,32,30,25,23,19,17,14,10,7,6,6,2,0,0
0,0,460,leisure,ORD,LAX,188,158,148,133,113,107,99,85,65,50,36,22,16,15,3,2,0
0,0,461,business,BOS,LAX,80,75,70,70,70,66,64,60,55,48,46,33,23,18,15,4,0
0,0,461,business,BOS,ORD,55,49,46,43,39,37,37,36,33,31,28,26,21,15,11,3,0
0,0,461,business,ORD,LAX,120,114,105,103,93,85,83,79,77,71,66,56,45,38,30,9,0
0,0,461,leisure,BOS,LAX,126,105,101,88,73,63,56,44,32,27,21,18,15,13,6,4,0
0,0,461,leisure,BOS,ORD,96,74,64,55,45,38,34,28,25,17,15,10,9,9,6,3,0
0,0,461,leisure,ORD,LAX,149,125,110,104,94,87,82,65,50,40,29,26,19,18,7,3,0
0,0,462,business,BOS,LAX,138,127,118,116,112,105,101,100,98,94,87,76,52,39,28,9,0
0,0,462,business,BOS,ORD,77,76,71,65,62,61,61,61,59,56,53,44,31,25,18,6,0
0,0,462,business,ORD,LAX,114,105,101,97,88,85,81,75,73,71,67,54,39,27,25,8,0
0,0,462,leisure,BOS,LAX,127,106,97,86,74,70,63,50,35,30,23,18,13,10,6,1,0
0,0,462,leisure,BOS,ORD,49,40,35,32,29,22,22,19,15,12,9,6,3,3,0,0,0
0,0,462,leisure,ORD,LAX,162,141,130,112,98,83,79,62,48,39,29,22,22,17,7,5,0
0,0,463,business,BOS,LAX,131,123,117,115,108,105,103,100,99,94,90,73,50,40,28,7,0
0,0,463,business,BOS,ORD,102,98,94,88,84,82,80,76,74,66,63,50,38,26,22,3,0
0,0,463,business,ORD,LAX,159,146,137,130,123,117,113,108,104,100,95,83,63,57,45,11,0
0,0,463,leisure,BOS,LAX,55,47,42,37,33,31,29,22,18,14,14,9,8,8,5,2,0
0,0,463,leisure,BOS,ORD,117,97,88,77,65,60,57,49,35,32,25,21,16,15,6,6,0
0,0,463,leisure,ORD,LAX,182,141,125,111,99,93,86,65,47,44,35,29,19,17,8,4,0
0,0,464,business,BOS,LAX,118,111,107,102,94,90,87,86,82,80,71,61,48,38,26,6,0
0,0,464,business,BOS,ORD,122,112,103,100,94,94,92,91,88,84,74,61,43,34,20,0,0
0,0,464,business,ORD,LAX,77,75,71,68,63,60,58,53,51,50,45,41,24,17,13,3,0
0,0,464,leisure,BOS,LAX,176,148,138,123,105,93,79,63,54,46,38,27,19,15,8,3,0
0,0,464,leisure,BOS,ORD,118,95,83,75,65,57,53,41,35,32,27,20,15,12,10,5,0
0,0,464,leisure,ORD,LAX,160,139,129,118,101,88,81,73,59,43,36,26,19,14,7,5,0
0,0,465,business,BOS,LAX,76,71,66,66,64,61,61,59,57,51,47,42,33,22,16,2,0
0,0,465,business,BOS,ORD,90,86,81,75,70,66,65,63,61,59,51,39,29,22,15,2,0
0,0,465,business,ORD,LAX,109,101,98,97,92,87,86,82,78,75,68,60,44,34,26,6,0
0,0,465,leisure,BOS,LAX,152,129,117,105,93,79,73,62,46,38,29,23,18,17,11,4,0
0,0,465,leisure,BOS,ORD,82,63,56,45,42,39,36,32,28,21,14,10,6,5,3,1,0
0,0,465,leisure,ORD,LAX,186,150,137,122,104,96,90,84,62,49,39,31,22,21,13,6,0
0,0,466,business,BOS,LAX,80,73,72,69,64,61,60,57,56,51,48,37,25,17,13,3,0
0,0,466,business,BOS,ORD,59,55,52,50,46,46,45,42,40,37,34,31,21,18,15,7,0
0,0,466,business,ORD,LAX,94,90,89,85,80,77,76,76,72,67,61,48,36,26,19,2,0
0,0,466,leisure,BOS,LAX,75,62,59,53,44,35,34,28,24,20,15,10,10,9,4,2,0
0,0,466,leisure,BOS,ORD,94,72,65,58,49,43,42,33,21,18,15,13,10,9,4,0,0
0,0,466,leisure,ORD,LAX,71,62,55,46,40,37,35,24,22,16,9,6,4,3,2,1,0
0,0,467,business,BOS,LAX,37,34,31,31,28,26,26,26,24,20,18,14,10,7,7,0,0
0,0,467,business,BOS,ORD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,467,business,ORD,LAX,66,62,58,58,54,51,50,47,45,42,41,36,25,23,18,4,0
0,0,467,leisure,BOS,LAX,39,32,29,25,22,19,18,11,10,8,6,4,3,2,1,0,0
0,0,467,leisure,BOS,ORD,41,34,29,28,25,22,19,17,14,12,11,8,6,5,2,0,0
0,0,467,leisure,ORD,LAX,110,92,84,76,65,57,49,44,36,31,21,16,14,12,4,1,0
0,0,468,business,BOS,LAX,112,106,99,89,83,79,79,78,76,69,64,54,40,29,21,1,0
0,0,468,business,BOS,ORD,92,83,81,79,74,68,67,63,61,57,53,43,37,27,27,4,0
0,0,468,business,ORD,LAX,96,91,88,84,79,75,73,70,66,58,52,44,36,28,21,3,0
0,0,468,leisure,BOS,LAX,171,143,135,120,107,97,92,79,63,47,43,34,27,23,18,10,0
0,0,468,leisure,BOS,ORD,123,104,97,87,79,71,67,54,40,33,30,22,16,14,5,1,0
0,0,468,leisure,ORD,LAX,166,138,120,107,98,88,83,72,57,47,43,30,29,24,13,5,0
0,0,469,business,BOS,LAX,90,84,78,74,71,66,65,61,57,53,49,42,32,28,16,3,0
0,0,469,business,BOS,ORD,80,79,75,72,68,64,61,61,56,54,51,43,32,27,20,0,0
0,0,469,business,ORD,LAX,135,125,117,112,102,95,90,90,83,81,73,55,40,30,26,4,0
0,0,469,leisure,BOS,LAX,106,88,83,73,66,60,56,50,39,32,26,20,16,15,8,3,0
0,0,469,leisure,BOS,ORD,146,115,104,94,83,77,63,51,42,33,30,23,18,16,7,3,0
0,0,469,leisure,ORD,LAX,192,152,139,122,110,99,94,80,75,62,52,38,28,23,11,6,0
0,0,470,business,BOS,LAX,161,156,148,144,135,134,131,126,117,107,100,78,60,42,29,4,0
0,0,470,business,BOS,ORD,83,80,76,70,64,62,61,58,56,53,49,42,28,23,14,5,0
0,0,470,business,ORD,LAX,171,164,154,147,137,131,127,120,114,107,101,86,62,50,33,11,0
0,0,470,leisure,BOS,LAX,221,188,169,150,127,113,109,94,76,60,47,36,27,23,8,3,0
0,0,470,leisure,BOS,ORD,104,96,83,71,64,58,51,44,39,29,19,17,11,10,6,3,0
0,0,470,leisure,ORD,LAX,195,159,146,119,115,103,95,83,55,43,37,24,20,14,12,3,0
0,0,471,business,BOS,LAX,113,106,96,93,87,84,82,78,75,72,64,54,42,36,29,4,0
0,0,471,business,BOS,ORD,66,64,61,57,51,48,48,46,43,39,36,27,21,16,11,4,0
0,0,471,business,ORD,LAX,128,121,120,114,110,102,99,94,90,85,77,56,39,33,25,5,0
0,0,471,leisure,BOS,LAX,165,134,127,119,106,100,92,72,58,48,36,23,21,15,9,2,0
0,0,471,leisure,BOS,ORD,66,56,49,42,31,27,25,21,17,13,9,4,4,3,1,0,0
0,0,471,leisure,ORD,LAX,158,133,115,96,87,81,76,63,51,42,27,19,18,15,7,2,0
0,0,472,business,BOS,LAX,96,88,84,81,78,70,70,66,63,58,55,49,37,29,23,5,0
0,0,472,business,BOS,ORD,70,62,56,55,49,46,46,43,41,38,37,31,24,17,15,3,0
0,0,472,business,ORD,LAX,101,95,88,84,75,71,68,64,64,62,58,49,32,28,20,3,0
0,0,472,leisure,BOS,LAX,131,105,96,81,73,67,64,54,46,33,24,17,14,13,4,2,0
0,0,472,leisure,BOS,ORD,124,102,85,78,62,51,45,39,30,27,20,12,9,9,4,1,0
0,0,472,leisure,ORD,LAX,182,155,142,124,105,97,90,71,59,47,39,27,21,20,6,2,0
0,0,473,business,BOS,LAX,131,123,117,108,102,97,94,92,86,79,73,61,45,36,29,10,0
0,0,473,business,BOS,ORD,60,53,49,48,43,42,40,38,36,34,32,27,22,16,12,3,0
0,0,473,business,ORD,LAX,105,98,91,87,81,77,77,76,72,69,64,50,40,33,22,4,0
0,0,473,leisure,BOS,LAX,187,158,148,131,112,99,85,76,59,52,43,34,25,21,14,6,0
0,0,473,leisure,BOS,ORD,119,99,86,75,66,56,52,41,34,26,25,21,16,10,3,3,0
0,0,473,leisure,ORD,LAX,175,149,132,120,100,85,78,67,54,41,36,27,22,20,11,7,0
0,0,474,business,BOS,LAX,115,112,107,100,96,92,89,84,80,73,64,54,43,30,24,4,0
0,0,474,business,BOS,ORD,32,29,28,28,26,24,23,23,23,22,21,18,14,10,8,3,0
0,0,474,business,ORD,LAX,94,87,80,74,70,67,65,61,59,59,53,48,34,28,22,4,0
0,0,474,leisure,BOS,LAX,124,111,96,80,66,57,49,40,32,23,18,15,14,12,5,0,0
0,0,474,leisure,BOS,ORD,88,74,66,61,56,48,46,35,25,20,15,10,7,7,4,1,0
0,0,474,leisure,ORD,LAX,103,81,73,66,55,44,39,35,27,23,18,11,10,8,6,3,0
0,0,475,business,BOS,LAX,77,74,68,62,59,57,56,56,54,53,50,42,27,21,17,1,0
0,0,475,business,BOS,ORD,80,79,71,68,63,59,59,57,55,54,51,47,38,30,20,7,0
0,0,475,business,ORD,LAX,155,148,139,132,121,120,116,110,107,101,96,82,65,51,41,8,0
0,0,475,leisure,BOS,LAX,140,123,115,98,89,83,74,60,44,35,29,23,20,17,9,3,0
0,0,475,leisure,BOS,ORD,100,81,73,63,55,51,45,35,25,21,18,13,8,7,3,3,0
0,0,475,leisure,ORD,LAX,134,107,101,88,75,68,65,52,39,33,25,16,9,8,4,1,0
0,0,476,business,BOS,LAX,60,55,54,53,50,50,49,46,44,40,37,31,27,18,13,6,0
0,0,476,business,BOS,ORD,64,61,59,55,50,49,46,46,43,40,37,27,14,10,6,4,0
0,0,476,business,ORD,LAX,167,154,148,142,133,128,124,122,120,115,105,92,71,58,43,13,0
0,0,476,leisure,BOS,LAX,125,100,88,75,63,60,57,46,40,35,31,27,24,19,11,6,0
0,0,476,leisure,BOS,ORD,72,56,52,42,35,32,29,27,23,18,15,11,8,6,3,2,0
0,0,476,leisure,ORD,LAX,173,142,126,108,93,81,74,60,51,43,33,26,25,21,7,2,0
0,0,477,business,BOS,LAX,135,122,115,111,108,104,100,94,88,82,73,67,51,39,28,8,0
0,0,477,business,BOS,ORD,76,71,63,57,57,54,53,49,47,44,38,29,25,22,17,4,0
0,0,477,business,ORD,LAX,161,149,140,131,120,116,111,107,101,96,85,67,47,37,26,6,0
0,0,477,leisure,BOS,LAX,157,128,115,103,80,70,62,53,40,31,17,14,11,8,3,1,0
0,0,477,leisure,BOS,ORD,100,84,75,61,53,47,41,35,31,26,20,17,16,15,10,2,0
0,0,477,leisure,ORD,LAX,203,166,149,131,114,102,92,78,62,48,41,29,23,21,8,2,0
0,0,478,business,BOS,LAX,126,118,113,106,95,90,89,85,82,78,71,66,53,44,30,9,0
0,0,478,business,BOS,ORD,43,41,38,34,31,30,29,29,29,25,21,18,13,11,9,0,0
0,0,478,business,ORD,LAX,59,57,54,52,51,48,48,48,46,43,41,32,22,17,11,5,0
0,0,478,leisure,BOS,LAX,157,131,115,102,86,78,68,51,48,43,35,31,24,20,7,3,0
0,0,478,leisure,BOS,ORD,110,91,82,75,66,56,50,44,36,30,22,14,8,7,3,1,0
0,0,478,leisure,ORD,LAX,179,148,134,114,99,86,77,65,49,40,31,25,19,18,8,4,0
0,0,479,business,BOS,LAX,114,105,99,93,89,87,86,86,83,77,70,55,42,34,26,7,0
0,0,479,business,BOS,ORD,109,99,91,85,80,76,72,68,67,60,53,51,33,25,17,5,0
0,0,479,business,ORD,LAX,174,163,156,149,142,133,131,126,126,119,112,96,62,49,33,13,0
0,0,479,leisure,BOS,LAX,183,152,142,117,98,84,76,64,51,40,31,22,18,15,6,3,0
0,0,479,leisure,BOS,ORD,140,113,99,84,69,60,51,45,31,25,18,13,10,9,3,1,0
0,0,479,leisure,ORD,LAX,137,108,92,80,70,61,55,43,32,23,15,11,9,8,6,3,0
0,0,480,business,BOS,LAX,126,115,107,104,97,95,92,88,86,85,77,62,52,43,35,8,0
0,0,480,business,BOS,ORD,106,96,90,85,81,80,77,73,68,68,64,54,40,30,21,9,0
0,0,480,business,ORD,LAX,186,173,162,160,156,152,151,147,139,133,124,107,77,66,45,12,0
0,0,480,leisure,BOS,LAX,136,113,102,87,70,60,57,49,34,24,20,11,8,8,3,0,0
0,0,480,leisure,BOS,ORD,84,69,62,54,51,47,43,38,34,30,22,17,14,12,6,3,0
0,0,480,leisure,ORD,LAX,204,168,155,145,124,111,100,84,67,56,45,33,24,22,12,4,0
0,0,481,business,BOS,LAX,60,58,57,55,54,52,50,48,47,44,39,30,24,19,16,7,0
0,0,481,business,BOS,ORD,91,89,82,76,69,66,65,65,65,63,61,55,44,38,27,5,0
0,0,481,business,ORD,LAX,77,72,67,64,61,60,59,57,55,53,49,41,36,34,30,3,0
0,0,481,leisure,BOS,LAX,187,156,142,129,115,104,95,80,61,51,38,32,25,19,10,4,0
0,0,481,leisure,BOS,ORD,102,85,72,61,52,42,39,31,27,22,19,14,10,8,5,2,0
0,0,481,leisure,ORD,LAX,163,131,116,99,88,82,76,66,53,37,26,19,14,11,6,2,0
0,0,482,business,BOS,LAX,99,92,86,82,73,70,70,67,66,61,54,45,37,25,16,5,0
0,0,482,business,BOS,ORD,90,86,79,75,71,69,65,64,59,56,52,43,32,24,18,2,0
0,0,482,business,ORD,LAX,103,95,92,84,82,79,78,77,75,70,66,54,39,26,17,2,0
0,0,482,leisure,BOS,LAX,147,127,119,103,88,81,73,56,49,41,30,23,21,18,8,2,0
0,0,482,leisure,BOS,ORD,51,46,40,34,30,29,25,19,16,13,9,6,5,4,1,0,0
0,0,482,leisure,ORD,LAX,85,71,64,56,49,40,38,30,21,20,16,12,12,11,5,2,0
0,0,483,business,BOS,LAX,98,89,87,85,81,81,78,75,75,71,66,57,40,34,23,6,0
0,0,483,business,BOS,ORD,49,46,41,38,37,34,34,32,32,28,25,21,18,13,11,6,0
0,0,483,business,ORD,LAX,93,84,75,72,68,65,65,62,59,54,53,41,27,20,15,1,0
0,0,483,leisure,BOS,LAX,98,79,68,65,55,52,48,40,30,29,22,14,9,7,5,3,0
0,0,483,leisure,BOS,ORD,77,60,53,49,45,38,35,28,24,21,21,13,9,7,2,0,0
0,0,483,leisure,ORD,LAX,71,52,50,45,40,35,32,25,21,17,17,14,11,10,4,3,0
0,0,484,business,BOS,LAX,140,129,127,124,117,111,107,102,97,94,82,66,51,34,24,7,0
0,0,484,business,BOS,ORD,68,63,61,59,57,56,56,54,51,48,41,35,26,26,20,5,0
0,0,484,business,ORD,LAX,133,128,122,116,108,104,101,95,93,84,76,65,53,40,26,11,0
0,0,484,leisure,BOS,LAX,200,163,150,127,105,94,82,65,52,40,30,22,18,15,7,2,0
0,0,484,leisure,BOS,ORD,67,56,54,48,39,35,33,27,21,18,15,13,10,7,3,1,0
0,0,484,leisure,ORD,LAX,80,67,59,52,43,41,41,32,25,22,15,11,9,8,5,3,0
0,0,485,business,BOS,LAX,77,72,68,62,55,51,51,49,46,44,39,31,24,20,15,4,0
0,0,485,business,BOS,ORD,72,69,62,60,58,56,56,55,52,52,49,39,28,24,20,5,0
0,0,485,business,ORD,LAX,118,110,102,99,92,89,87,87,81,77,72,59,53,37,30,8,0
0,0,485,leisure,BOS,LAX,144,121,109,102,83,71,61,53,38,38,31,25,20,16,8,3,0
0,0,485,leisure,BOS,ORD,122,104,98,88,75,61,55,48,39,25,22,15,13,13,6,3,0
0,0,485,leisure,ORD,LAX,112,97,86,76,69,61,57,43,32,27,22,15,12,11,6,1,0
0,0,486,business,BOS,LAX,99,92,86,80,78,76,72,68,67,62,60,52,41,29,20,1,0
0,0,486,business,BOS,ORD,59,59,56,54,52,52,52,46,44,41,39,31,24,19,13,3,0
0,0,486,business,ORD,LAX,123,110,105,101,90,84,82,76,76,71,68,55,39,27,19,5,0
0,0,486,leisure,BOS,LAX,142,116,105,93,82,79,77,70,49,42,33,20,16,12,6,2,0
0,0,486,leisure,BOS,ORD,119,97,87,78,70,64,60,54,43,38,29,20,18,16,11,6,0
0,0,486,leisure,ORD,LAX,73,61,56,48,44,41,37,29,27,23,17,15,13,11,4,1,0
0,0,487,business,BOS,LAX,102,94,86,80,73,71,69,68,63,59,57,49,40,32,24,7,0
0,0,487,business,BOS,ORD,71,65,60,57,53,52,50,50,50,46,43,37,23,20,17,3,0
0,0,487,business,ORD,LAX,97,91,80,75,69,64,63,61,54,53,52,48,37,33,24,4,0
0,0,487,leisure,BOS,LAX,170,135,122,104,90,80,75,61,60,50,39,32,27,22,9,1,0
0,0,487,leisure,BOS,ORD,86,74,67,58,49,45,40,33,23,21,15,12,11,10,6,2,0
0,0,487,leisure,ORD,LAX,199,150,136,125,110,100,90,75,60,49,36,26,17,15,8,2,0
0,0,488,business,BOS,LAX,112,104,97,92,85,81,80,76,73,70,65,50,39,29,17,1,0
0,0,488,business,BOS,ORD,71,67,63,60,58,55,55,50,46,41,37,29,23,17,14,3,0
0,0,488,business,ORD,LAX,144,134,123,118,111,109,103,100,98,91,85,74,59,50,41,7,0
0,0,488,leisure,BOS,LAX,138,116,106,97,85,79,72,58,44,34,30,24,17,15,5,2,0
0,0,488,leisure,BOS,ORD,58,43,40,37,33,31,29,22,18,15,12,10,8,6,2,1,0
0,0,488,leisure,ORD,LAX,130,109,105,90,77,67,59,46,34,30,23,15,13,13,8,3,0
0,0,489,business,BOS,LAX,84,79,71,66,62,62,62,61,58,53,50,41,33,24,17,1,0
0,0,489,business,BOS,ORD,48,47,46,45,45,44,44,43,41,36,32,23,20,15,9,0,0
0,0,489,business,ORD,LAX,100,98,95,89,83,77,75,72,69,69,62,55,43,38,27,7,0
0,0,489,leisure,BOS,LAX,139,115,102,87,74,68,64,52,39,28,23,17,15,11,6,2,0
0,0,489,leisure,BOS,ORD,104,84,75,66,55,52,48,40,34,29,24,24,20,16,8,4,0
0,0,489,leisure,ORD,LAX,191,160,141,127,106,96,86,71,59,45,34,26,22,20,10,3,0
0,0,490,business,BOS,LAX,98,96,91,87,81,79,74,70,70,66,61,50,37,28,20,7,0
0,0,490,business,BOS,ORD,26,26,26,25,24,24,22,21,21,20,18,18,16,12,8,2,0
0,0,490,business,ORD,LAX,173,164,157,149,139,134,131,126,126,120,112,89,69,50,37,5,0
0,0,490,leisure,BOS,LAX,121,98,90,83,73,65,58,46,38,35,26,22,16,13,3,1,0
0,0,490,leisure,BOS,ORD,68,58,48,40,32,28,26,22,17,13,12,12,10,6,1,0,0
0,0,490,leisure,ORD,LAX,196,157,138,121,95,86,76,63,49,37,29,21,18,13,6,2,0
0,0,491,business,BOS,LAX,55,50,44,41,37,37,36,35,33,32,31,31,24,17,12,5,0
0,0,491,business,BOS,ORD,73,67,62,58,57,56,54,52,49,48,44,33,25,21,15,4,0
